1.506594e-04,0.000000e+00,0.000000e+00,1.729479e-03,0.000000e+00,0.000000e+00,4.184924e-04,0.000000e+00
1.661020e-03,0.000000e+00,0.000000e+00,1.302548e-04,0.000000e+00,1.295451e-04,0.000000e+00,0.000000e+00
2.048351e-03,0.000000e+00,0.000000e+00,2.252045e-03,0.000000e+00,4.081349e-04,0.000000e+00,8.024297e-05
5.061472e-05,0.000000e+00,0.000000e+00,5.627228e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.592415e-04,0.000000e+00,0.000000e+00,5.426807e-04,4.118974e-03,0.000000e+00
3.401244e-04,0.000000e+00,0.000000e+00,8.830762e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.094766e-04,9.537953e-06,5.654107e-06,2.306801e-03,0.000000e+00,1.099636e-04,2.085399e-04,1.292622e-04
0.000000e+00,0.000000e+00,0.000000e+00,3.198595e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.332992e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.355043e-03,0.000000e+00,6.903162e-05,0.000000e+00,0.000000e+00,5.652398e-04,2.617006e-03,0.000000e+00
9.017298e-04,7.143316e-06,1.197995e-04,2.294587e-04,0.000000e+00,0.000000e+00,2.183838e-03,0.000000e+00
1.767426e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.368337e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.121474e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.446832e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.972348e-04,0.000000e+00,2.940702e-05,0.000000e+00,0.000000e+00,1.832108e-04,1.665201e-03,0.000000e+00
1.448630e-04,0.000000e+00,7.379611e-05,0.000000e+00,0.000000e+00,5.635598e-04,2.686932e-03,0.000000e+00
3.404671e-04,0.000000e+00,0.000000e+00,6.786005e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.566572e-05,0.000000e+00,0.000000e+00,7.028833e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.869892e-04,0.000000e+00,0.000000e+00,2.007084e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.713519e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.611568e-05,2.397777e-05,2.289466e-06,5.797992e-04,0.000000e+00,0.000000e+00,2.042656e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.079078e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.720707e-05,0.000000e+00,1.368984e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.069828e-03,0.000000e+00,0.000000e+00,8.000202e-05,0.000000e+00
1.720163e-03,3.675128e-03,0.000000e+00,4.767586e-03,0.000000e+00,1.052846e-03,2.247904e-03,0.000000e+00
2.984633e-03,1.631293e-03,0.000000e+00,4.910296e-03,0.000000e+00,0.000000e+00,2.591371e-04,1.152040e-03
2.834969e-04,0.000000e+00,0.000000e+00,2.517157e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,2.043558e-03,0.000000e+00,5.908301e-02,4.595785e-03,6.046776e-02,1.444558e-01
9.303596e-03,0.000000e+00,5.516106e-04,0.000000e+00,1.541213e-03,0.000000e+00,1.507046e-03,4.358976e-03
5.908442e-05,0.000000e+00,1.493724e-04,0.000000e+00,0.000000e+00,6.542870e-04,2.410226e-03,0.000000e+00
2.588926e-04,0.000000e+00,0.000000e+00,1.546519e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.722645e-04,0.000000e+00,0.000000e+00,7.357103e-04,0.000000e+00,0.000000e+00,2.281492e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.849122e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.068609e-05
